# event 0
# b     = 0
# npart = 383
# mult  = 2497.893244
# e2    = 0.01829321844
# e3    = -0.1062212358
# e4    = -0.05731423952
# e5    = -0.03985037919
# e6    = 0.05053856981
# e7    = -0.1080775666
# e8    = 0.08374613062
# e9    = -0.06230521446
0 0 0 0 0 0 0 0 0 3.528048499e-06 2.160570693e-05 0.0001127499799 0.0005327655196 0.002081202077 0.007089840129 0.02091174556 0.05402522055 0.1229140105 0.2469809396 0.4402996259 0.7026754644 1.03000925 1.470036901 2.175173343 3.297544779 4.786372523 6.338959041 7.519011108 7.969286115 7.629007485 6.824993664 6.159400208 6.245308525 7.43330528 9.652089532 12.49657301 15.60588605 19.04408922 23.30757282 28.8533338 35.27636376 40.88450415 43.56402753 42.26689116 37.67287117 31.59975447 25.89853245 21.7347791 19.52337261 19.19395482 20.42357608 22.79044773 25.86786915 29.21082011 32.40015442 35.27237091 38.00146031 40.65776029 42.62707939 42.70142865 40.00972094 34.99500171 29.42660084 25.27868711 23.55089081 24.06256987 25.8057079 27.43285453 27.85995694 26.54790228 23.44584902 18.95719754 13.90249905 9.218460963 5.542684791 3.044881177 1.551536852 0.7573213918 0.3708951861 0.1858499541 0.09200992148 0.04169228158 0.01766457786 0.006052206926 0.002119171302 0.0004855885091 0.0002018987453 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 4.248634086e-06 2.601870261e-05 0.0001357784662 0.0006206497129 0.002386192272 0.007974644035 0.02291607648 0.05762266267 0.1276990979 0.252568229 0.4514902105 0.7411379049 1.152695061 1.779838543 2.784900001 4.252128477 6.008972106 7.621678167 8.588182507 8.62356119 7.855032504 6.791354153 6.107350286 6.385366596 7.910399604 10.56310575 13.91966886 17.62994969 21.81638097 27.03439992 33.65526773 40.99776653 47.09389477 49.7300158 47.93705354 42.56406821 35.64027614 29.25143697 24.71699886 22.42974942 22.18214485 23.41976135 25.40334579 27.54416933 29.59662999 31.51690402 33.34559277 35.30069629 37.6236084 39.96751323 41.14059551 39.91056927 36.18539167 31.36209185 27.46436269 25.86868299 26.66573035 28.92507332 31.34313122 32.71124783 32.0902222 29.01264238 23.80608501 17.58790733 11.70323822 7.06532673 3.924589011 2.059314485 1.068170199 0.5713675309 0.3117550567 0.164600586 0.0807548386 0.03634609524 0.01523726574 0.006342017024 0.001891738837 0.0006723109023 0.0002382928912 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 4.359897586e-06 2.669972742e-05 0.0001393338135 0.0006272449518 0.002421244097 0.007953656685 0.02258293444 0.0559465301 0.1224881797 0.2423371877 0.444556821 0.7787922237 1.347586184 2.329725721 3.899726867 6.030507426 8.347842078 10.20347786 10.98608003 10.48947066 9.069317304 7.470547568 6.470214797 6.581145411 7.971455143 10.51273433 13.86998925 17.81015261 22.53866231 28.56026966 35.95554049 43.66241234 49.61412017 51.87986463 49.85398205 44.51514043 37.77644789 31.55974036 27.08403164 24.73708288 24.39552461 25.49858871 27.07164426 28.26513905 28.90294338 29.40999577 30.26774474 31.75196435 34.04936716 36.92887287 39.27734609 39.68256402 37.66999331 34.18386416 30.8893369 29.12559639 29.38293134 31.29170117 33.84632504 35.69430296 35.46540244 32.34285994 26.62900075 19.670917 13.07786965 7.91571325 4.459448886 2.434936952 1.361844822 0.7984689663 0.4722955721 0.2686484998 0.144724812 0.07380188244 0.03581006497 0.01645944323 0.006850274598 0.001907709993 0.0006761646609 0.0002042250665 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 3.812509831e-06 2.334793596e-05 0.0001292840152 0.0005712811267 0.002150255722 0.007028823791 0.01984818422 0.04893912748 0.1078436379 0.2198538351 0.4321322315 0.8501443532 1.677906607 3.194934967 5.593413351 8.726019563 11.95667299 14.32761444 15.03824309 13.93281065 11.62557624 9.170903656 7.523878124 7.122843063 7.932959848 9.823959729 12.68046625 16.48883971 21.50012256 27.99626563 35.61537652 42.93260335 47.97323313 49.36981239 47.11252377 42.34394271 36.65447636 31.44925283 27.57490985 25.38820768 25.00013678 26.02812822 27.4045743 28.03879453 27.66801441 27.0121612 27.03510744 28.19269708 30.58236556 33.97923636 37.36588984 39.37251693 39.3467651 37.67232974 35.24913468 33.06999836 32.10324099 32.83604277 34.70368615 36.23361528 35.7847481 32.42080364 26.48851646 19.41335982 12.82913807 7.76981858 4.458047386 2.567384437 1.571280787 1.017765008 0.6652447662 0.4256160907 0.2626979044 0.1530918486 0.08194772032 0.03945207298 0.01675585415 0.006218556649 0.001634977981 0.0004938155132 0.0001270974266 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 2.221857339e-05 0.0001080649262 0.0002943268037 0.0007673485433 0.002149862954 0.006057866018 0.01632051806 0.04000772202 0.09067811759 0.198916853 0.4398939032 0.9844110419 2.135921682 4.273675592 7.62518212 11.93467359 16.28743427 19.36995815 20.13383593 18.42737248 15.11448934 11.60209191 9.115823402 8.1006952 8.250917644 9.284601228 11.32219093 14.67209485 19.59409469 26.02931751 33.18552473 39.44245497 43.07080931 43.31108829 40.74866841 36.70406189 32.40705326 28.62408097 25.72421316 24.01769131 23.85800366 25.07435182 26.60808082 27.21335453 26.45971282 25.10075758 24.41710472 25.15127459 27.43236731 31.03961592 35.10826567 38.47453851 40.39538358 40.6039408 39.1532974 36.68717402 34.523157 33.79551503 34.3436992 34.76615452 33.47429653 29.67092474 23.78083929 17.14218337 11.18750933 6.759720918 3.971482145 2.45385955 1.678747062 1.239386068 0.9392725798 0.6984417737 0.4868216987 0.306439284 0.1704465704 0.08319962286 0.03544189476 0.01315584559 0.004264500498 0.001017506834 0.000261882617 5.743645079e-05 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.0001571183864 0.0004236979549 0.000977961833 0.00206379841 0.003951656141 0.007510197262 0.01572584851 0.03547720707 0.08314444663 0.2012349804 0.492453584 1.178558071 2.639995444 5.341668529 9.551418713 14.93109214 20.32936773 24.11662827 25.00453042 22.80901896 18.58284939 14.04470597 10.71852535 9.178551038 8.927996634 9.386551354 10.66628903 13.35694686 17.80565616 23.64973434 29.77410367 34.57219429 36.68866829 35.8638545 33.04315124 29.60347323 26.48897524 23.99515032 22.16567576 21.27613772 21.76304029 23.50338793 25.46889909 26.38562936 25.67732455 23.95162148 22.5818759 22.62484274 24.40265943 27.76876662 32.05443691 36.32129225 39.70741156 41.37813799 40.80897091 38.45246802 35.74424601 33.98836781 33.18649286 32.1935945 29.79006668 25.5044694 19.84490645 13.95267327 8.93527326 5.373679327 3.2621414 2.223159558 1.777338215 1.567984762 1.390981926 1.151770998 0.8511151132 0.5508107972 0.3098610713 0.1512528569 0.06425135188 0.02375499594 0.007655412917 0.002146845966 0.0004598224972 0.000100848659 1.884786938e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.0002135849876 0.0006406598066 0.001674370646 0.003774729769 0.00732775205 0.01251762084 0.01919942681 0.02827300847 0.04639023841 0.09963463283 0.2471122473 0.6129121457 1.442997004 3.149508629 6.235821648 10.99139254 17.03801175 23.09533747 27.34877514 28.35489812 25.88538646 21.0834708 15.85539535 11.95786599 10.15084828 9.871281972 10.24992618 11.17362536 13.2861643 17.1149823 22.17260717 27.10656959 30.4041029 31.14205097 29.47736002 26.48713869 23.42073243 21.00147637 19.36416579 18.5269367 18.74283201 20.22899839 22.62234746 24.93799881 26.06057925 25.39697292 23.3677018 21.26496174 20.3799038 21.31791716 24.06974415 28.1308831 32.68439422 36.73479967 39.15269986 39.23298631 37.3920523 34.95810106 32.98150593 31.36115778 29.24525865 25.92526346 21.32820005 16.04032046 10.97670092 6.909594872 4.174551887 2.685599359 2.109555295 2.032877691 2.089309329 2.028184146 1.753751714 1.321178173 0.8610183086 0.4849391309 0.23647368 0.1000101124 0.03662590651 0.01173490431 0.003271068803 0.0006879972007 0.000150892562 2.820078135e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.0002218096689 0.0007727831182 0.002327257297 0.005939604358 0.01319616268 0.02511187087 0.04159494274 0.06063559059 0.07949803094 0.1005145493 0.1587248668 0.3503162191 0.8249149235 1.824633784 3.724038264 6.970606914 11.82269471 17.91286802 23.99407302 28.277066 29.31835283 26.86838363 22.05084969 16.79249207 12.94167714 11.36358396 11.44884788 12.13871634 13.09204446 14.85683503 18.14835841 22.58909557 26.68235458 28.89780062 28.57456077 26.18909217 22.94303534 19.97611303 17.83876675 16.67444975 16.68722835 18.06760522 20.53252507 23.31609115 25.50606128 26.30519824 25.31177142 22.86805625 20.10283498 18.35688429 18.44873524 20.49342742 24.04840406 28.290714 32.15962809 34.56736627 34.97493931 33.85491685 32.25331853 30.72130297 28.92175866 26.25786833 22.49835053 17.92032445 13.15708389 8.913043357 5.683271874 3.622987552 2.596917821 2.327132067 2.482865249 2.699184352 2.687535978 2.347962747 1.774824346 1.156987973 0.6508287362 0.3166079607 0.1336498367 0.04904318686 0.01569827276 0.004271856928 0.001025455225 0.0001923876001 3.595570297e-05 5.726322123e-06 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.0006838864858 0.002382670888 0.007139225652 0.01830522629 0.04008580667 0.07559883074 0.1235545022 0.1765675977 0.223431852 0.2573005121 0.3080565579 0.5199709238 1.112614624 2.312329852 4.394263139 7.636029534 12.15851155 17.62310267 22.99482356 26.76864213 27.71038441 25.61193162 21.48124986 17.07210331 14.0879392 13.25259017 13.90496585 15.00627947 16.13431456 17.75185368 20.7103707 24.87265349 28.73941959 30.63593887 29.83748524 26.90156852 23.21554653 20.06279841 17.9651021 17.05160771 17.6720621 19.89472986 22.91072227 25.5691258 27.01264198 26.8291735 25.0214997 22.06258752 18.92951646 16.79127455 16.44097569 18.00292163 20.99505939 24.52819553 27.59578182 29.4124874 29.81189824 29.34519184 28.66892154 27.78589635 26.17087217 23.46611225 19.79909285 15.65497245 11.62578125 8.208578481 5.692857131 4.115441863 3.289332424 2.987492417 3.046189852 3.201984771 3.142221612 2.729925934 2.059412089 1.341806821 0.7551786991 0.3679574766 0.155684206 0.05732145887 0.01844361458 0.005176232663 0.001172539537 0.0002090239807 3.906515177e-05 6.221533486e-06 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0004394781572 0.00179681518 0.006260086651 0.01871363053 0.04782842247 0.1043585209 0.1956722412 0.316968311 0.4470783068 0.5549432033 0.6155200725 0.6439682444 0.8001697176 1.434241536 2.799919935 5.042253807 8.209420975 12.18075648 16.58334474 20.68858515 23.50282839 24.22278348 22.77620606 19.9734714 17.15101193 15.5251772 15.51436951 16.59522173 17.97259906 19.28837602 20.98916932 23.96802186 28.24455865 32.40166109 34.6417337 34.02333515 30.99763274 27.07571513 23.75771494 21.62577179 20.79610808 21.69218729 24.23652256 27.16706973 29.02848118 29.08673794 27.39154004 24.46056597 21.02189569 17.91754056 15.96773191 15.68856836 17.08215647 19.60296807 22.33554249 24.41807598 25.45210414 25.66933168 25.64970043 25.63892524 25.23478168 23.89847382 21.52522976 18.46080561 15.19555069 12.1241849 9.495360646 7.447467542 5.993926363 4.988242337 4.26735895 3.810838589 3.571098703 3.308033736 2.816375203 2.118566238 1.388278773 0.7902980551 0.3914542736 0.1692172706 0.06401775932 0.02121130319 0.006163857203 0.001565080778 0.000245235044 3.616821594e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0009839257158 0.004022792468 0.01401547003 0.04182507344 0.1066544968 0.2320978248 0.4332900829 0.6970950934 0.9731849849 1.190462056 1.291849417 1.27789514 1.302313802 1.825402156 3.242169462 5.576027972 8.65220545 12.10116751 15.43815646 18.17430364 19.88203357 20.32616101 19.64808985 18.37746599 17.21163783 16.74082417 17.21908127 18.43483068 19.91083844 21.42472194 23.42593535 26.71359331 31.30224654 35.91395729 38.81047434 38.94622021 36.64091322 33.3473621 30.50068552 28.60157452 27.82963879 28.71974297 31.03388841 33.13766553 33.43729956 31.52943246 28.05520552 24.01231128 20.26507769 17.42754923 15.90308965 15.87420452 17.2037481 19.31944512 21.36495222 22.67598761 23.18445234 23.37393093 23.72555216 24.1331593 24.03407488 23.06418222 21.37310885 19.36151061 17.29815067 15.23968269 13.182018 11.19812351 9.406548938 7.81470438 6.348785367 5.065613898 4.120584942 3.470529727 2.868672834 2.182077235 1.477551285 0.8810699211 0.4619956816 0.2131940954 0.08658367129 0.03087876014 0.009656339703 0.002630989996 0.0005890790862 7.008414559e-05 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.001877185122 0.007674920173 0.02680284533 0.07969153067 0.202871592 0.4405720519 0.819694814 1.311562908 1.815684 2.194097734 2.342699213 2.256981349 2.115177484 2.448013657 3.826892 6.218918482 9.255880002 12.37968336 14.98543498 16.68631636 17.45983726 17.57439259 17.377969 17.11435207 16.93005764 17.01835739 17.61486192 18.77014537 20.27222065 22.00703384 24.33232282 27.82081722 32.45288888 37.24833728 40.7957387 42.16293898 41.54197421 40.04572437 38.65750295 37.64571204 37.2953368 38.17388311 39.81061187 40.39308554 38.50605228 34.32233012 29.14288396 24.2723271 20.40283838 17.76153519 16.43476223 16.43356071 17.53342024 19.15721115 20.57884068 21.38176137 21.74572535 22.20032365 22.97933979 23.72235326 23.92610654 23.50930889 22.81788734 22.14914622 21.44825918 20.42921809 18.83013819 16.65189064 14.166929 11.6313087 9.163618989 6.949665387 5.291845382 4.272964042 3.566922934 2.841669999 2.051566022 1.316359822 0.7458563985 0.371833265 0.1624132457 0.06183642136 0.02041300424 0.005820323607 0.00142693402 0.0002903549984 1.975359206e-05 0 0 0 0 0 0 0
0 0 0 0 0 0 0.003051824612 0.01247745196 0.04354870274 0.129432903 0.3290652214 0.7134767732 1.323932553 2.10914014 2.899756887 3.468987089 3.656475432 3.473117387 3.182676729 3.431028706 4.87770816 7.442156315 10.62096729 13.73231041 16.06395606 17.20406988 17.28733311 16.87133012 16.46725571 16.21795637 16.09079615 16.18238215 16.72360923 17.85785167 19.48227577 21.43875214 23.8334136 26.98793769 30.99865832 35.39439495 39.31359519 42.10052058 43.79893146 44.96117484 45.93797928 46.74009299 47.62769416 48.87819382 49.65299259 48.26080205 43.90521859 37.55393263 31.0761868 25.77421798 21.86405976 19.13633867 17.54673009 17.12156774 17.63678559 18.54637734 19.28172516 19.67142815 20.0487964 20.82567368 21.93433647 22.89845605 23.41747474 23.70851209 24.22561463 25.1120696 26.0302303 26.32268614 25.34757381 22.96825601 19.6433299 15.97024292 12.38625592 9.321043203 7.222796329 6.106236025 5.384623024 4.534190431 3.469136046 2.363400647 1.419045613 0.7450315468 0.3397633435 0.1338174149 0.04533088592 0.01317297138 0.003275115133 0.0006887822869 2.907712781e-05 0 0 0 0 0 0 0
0 0 0 0 0 0.000881192569 0.004227921779 0.01728589724 0.06022440456 0.1791836592 0.4550757884 0.9854877829 1.824820536 2.897162982 3.961307942 4.701080892 4.9077317 4.635712459 4.29973532 4.719114857 6.523898727 9.516034834 13.12074586 16.59050753 19.09785903 20.08055502 19.61306959 18.37529335 17.07884314 15.99619521 15.20792629 14.94408368 15.46352204 16.82399506 18.77746547 20.8930661 22.9247097 25.0552539 27.69756533 31.02474424 34.8051014 38.71916078 42.67261274 46.6730707 50.52730633 53.97684004 56.95008879 59.06659484 59.08511497 55.73218331 49.17488171 41.26117132 34.16624747 28.80986059 24.80099165 21.63722191 19.29530368 17.92217976 17.41808384 17.3600631 17.32662035 17.29315016 17.61410506 18.49556613 19.64283588 20.61889982 21.39043491 22.4221326 24.21655794 26.80935208 29.61552649 31.50682894 31.37096604 28.93102498 24.86042899 20.13423487 15.57786149 11.94273779 9.793222038 8.901282386 8.338952169 7.40741905 5.967942428 4.263693034 2.664374906 1.443040613 0.6733001014 0.2695554971 0.09234000329 0.02704154373 0.006723005936 0.001436337692 0.0002614981436 0 0 0 0 0 0 0
0 0 0 0 0 0.001040295388 0.004991223956 0.02040678185 0.07109797467 0.211416683 0.5365077135 1.160729711 2.145962131 3.397850091 4.626455713 5.458381732 5.667182449 5.380929435 5.207099792 6.123919133 8.622567038 12.37044407 16.73181955 20.86991784 23.81096292 24.79156349 23.75115428 21.46047125 18.93176772 16.72009988 15.08008463 14.43184488 15.11807298 16.99908325 19.4571732 21.62855982 22.92319678 23.5239886 24.28511653 26.0420319 29.12770495 33.52242343 39.06504404 45.3995984 51.95724236 58.13663108 63.28699675 66.31950972 65.79906498 61.07743564 53.32112874 45.03840892 38.2513153 33.15715693 28.87499 24.90223381 21.39368593 18.66965731 16.82713926 15.65655546 14.8742445 14.47001721 14.66062035 15.41635166 16.34466206 17.16536619 18.10630508 19.80022833 22.78004362 27.01877279 31.65065962 35.05172488 35.72986418 33.35656832 28.81362607 23.40016372 18.2958181 14.55301496 12.78093692 12.46381979 12.36532843 11.53673467 9.686161335 7.145298289 4.569647362 2.514787572 1.186001086 0.4782077394 0.1645975013 0.0483470411 0.01208649315 0.002582907823 0.0004703585168 0 0 0 0 0 0 0
0 0 0 0 0 0 0.005021150838 0.02052909213 0.07152319343 0.2125988289 0.539148961 1.165594138 2.152469962 3.401464572 4.617755547 5.429807309 5.639258822 5.46860838 5.707522034 7.390606427 10.85416706 15.7063699 21.167429 26.14042986 29.43315102 30.18210536 28.34062125 24.84686109 21.06596315 17.90620433 15.75606383 15.07302125 16.21244771 18.83786326 21.92471796 24.14820626 24.62427484 23.62022203 22.45734758 22.55160536 24.62895664 28.86332528 35.08727486 42.72827827 50.92768699 58.7283182 65.00320013 68.31809759 67.41876976 62.34849012 54.97863483 47.90435991 42.39940628 37.80588335 33.0716841 28.00579474 23.10856012 18.9325035 15.75314851 13.57014195 12.24664564 11.70804926 11.89427044 12.51249852 13.1757801 13.82719104 14.91525713 17.16665698 21.10663732 26.5833243 32.42170766 36.68617354 37.78126896 35.46514995 30.77985922 25.20619952 20.13427781 16.79294511 15.77033457 16.34818004 17.01780648 16.46991525 14.19404767 10.65591139 6.892660139 3.820850143 1.810274374 0.732069531 0.2524647933 0.0742504288 0.01859920085 0.003975047641 0.0007230623822 0 0 0 0 0 0 0
0 0 0 0 0 0 0.004304361772 0.01759841905 0.06131322747 0.1821942633 0.4618136541 0.9978774142 1.841230218 2.90577468 3.938669677 4.630105885 4.851332135 4.917344707 5.721490564 8.23633648 12.75250842 18.89796146 25.63104596 31.39833366 34.71657349 34.79919911 31.89416157 27.235808 22.47929339 18.81029518 16.67806277 16.40656531 18.25191871 21.74215338 25.53113089 27.90683613 27.78471659 25.57366082 22.99990141 21.8401126 22.93602971 26.53101351 32.4967278 40.10289556 48.25506691 55.80437215 61.54164852 64.20909722 63.05823203 58.72769188 53.28096854 48.6811204 45.04915429 41.08879627 35.91276668 29.79195651 23.64170588 18.28093809 14.12563538 11.31103103 9.843678964 9.561204903 10.02651639 10.68539985 11.24039114 11.87638405 13.20146715 15.93585869 20.47063365 26.42540454 32.42590527 36.5566177 37.43988589 35.04812549 30.50557744 25.28766057 20.78089461 18.201559 18.07995465 19.62397375 21.11203182 20.88510308 18.24755723 13.81311584 8.97967611 4.9928805 2.369999579 0.9595476358 0.3311857319 0.09744125419 0.02442761784 0.005220851714 0.0009504468073 0 0 0 0 0 0 0
0 0 0 0 0 0 0.003144345155 0.01285570074 0.04478891319 0.132974491 0.3371428048 0.728217027 1.343047723 2.118278572 2.871304584 3.389160653 3.628816179 3.965359199 5.274163925 8.414764022 13.75135146 20.94672417 28.67305201 34.91418224 37.92602194 37.116304 33.21137657 27.81692173 22.74267718 19.23891389 17.66986304 18.11469025 20.68235651 24.854768 29.14596484 31.67155616 31.3066525 28.61172709 25.52621834 23.83345561 24.19496198 26.81960474 31.64413159 37.8722477 44.32789258 49.94404061 53.81516481 55.2108276 53.99453016 51.14202171 48.35762779 46.50915648 44.69871304 41.42586561 36.12086145 29.43602632 22.59575613 16.63167449 12.0715785 9.142268199 7.962622932 8.217776744 9.090400224 9.925299783 10.59937641 11.49436126 13.24661913 16.40222965 21.0817054 26.68229286 31.83798878 34.95105275 35.08727704 32.49527286 28.29143391 23.77671068 20.13336685 18.38498009 18.96713209 21.1285261 23.10310142 23.07608168 20.27357816 15.3950556 10.02629219 5.580978904 2.650953871 1.073733008 0.3707048139 0.1090663611 0.02735428181 0.005846371578 0.001064629367 0 0 0 0 0 0 0
0 0 0 0 0 0 0.00195731032 0.008002492532 0.02788070964 0.08277530567 0.2095820066 0.452986814 0.8353850638 1.317863325 1.790256002 2.135500831 2.381711357 2.907034852 4.463672571 7.805560878 13.37780167 20.86600927 28.79961203 34.94715277 37.48372557 36.03643775 31.74970514 26.51399343 22.12720917 19.64534632 19.12810417 20.33493834 23.26417458 27.5140193 31.7533874 34.23746935 33.96886287 31.57455427 28.90121264 27.44463316 27.59248956 29.36097674 32.52505707 36.30709834 39.81454159 42.45054296 43.85937282 43.87819075 42.79277436 41.53853671 41.10053321 41.34048383 40.88574341 38.36944687 33.47470924 27.00792732 20.28188453 14.4044995 9.981152812 7.333176252 6.631615716 7.336298811 8.464052194 9.499016095 10.53684996 12.05471162 14.51626564 18.08756501 22.53115932 27.12553967 30.7543314 32.35277853 31.50673373 28.68724283 24.89961914 21.17129836 18.37744105 17.23981123 18.04785475 20.17256991 22.0560836 22.02187392 19.34342788 14.68835224 9.566458916 5.325359705 2.529653325 1.0246672 0.3537807589 0.1040977996 0.02610712058 0.005579604914 0.001016192837 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.004244940763 0.01478947479 0.0439078129 0.111083685 0.239854237 0.4429715245 0.6999656404 0.9560460821 1.164023022 1.389411934 1.956248444 3.444849185 6.498780056 11.56475528 18.3683977 25.539982 31.0027412 33.10846591 31.67171188 28.00582639 24.03754631 21.35400539 20.5801446 21.31854355 23.05402367 25.78491095 29.40619075 33.00431409 35.20809216 35.2277996 33.61781945 31.90655773 31.29164357 31.9920716 33.61544418 35.34745363 36.30057959 36.16858682 35.27690919 34.06909724 32.82971023 31.89607167 31.80048768 32.78845791 34.19489436 34.67415356 33.08821299 29.18972899 23.68525135 17.75415227 12.45187456 8.434336421 6.123594634 5.708575561 6.530308758 7.697785647 8.953977417 10.61316198 13.12661106 16.59912422 20.68229975 24.72636113 27.96879219 29.73551696 29.6475179 27.79333881 24.73631602 21.27105829 18.13869492 15.9235744 15.0338052 15.56781152 17.04728311 18.32661495 18.11331666 15.8245383 11.983092 7.793551498 4.33522989 2.058546989 0.8336416899 0.2877942798 0.08468866411 0.02123379116 0.00453831456 0.000826556483 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.001918801425 0.006685150583 0.01984729095 0.05021184844 0.1082615037 0.2002222051 0.3176428922 0.4384386137 0.5534142322 0.7321962304 1.212704858 2.405332899 4.81566279 8.820553004 14.22645718 19.97348862 24.43883983 26.34755942 25.63258951 23.48056857 21.54429432 20.99699016 21.970792 23.74475816 25.6960337 27.91314935 30.63321727 33.37974672 35.15235816 35.3605829 34.46369575 33.73007326 34.2355901 36.06619232 38.23041342 39.16687159 37.7984725 34.34362897 30.0821953 26.37216258 23.92801138 22.90639099 23.29060313 24.83068877 26.78697298 28.05121717 27.63642525 25.17434664 21.07434702 16.24267067 11.62365024 7.925829617 5.676023345 5.14436544 5.78247234 6.866770003 8.373708498 10.77786264 14.40004799 18.9555041 23.61484818 27.339521 29.33796066 29.38596671 27.76859876 24.99748759 21.62628421 18.21642693 15.29546963 13.26246542 12.28428692 12.26604454 12.84360386 13.32172762 12.88101038 11.12046733 8.368810612 5.425269756 3.012554795 1.429080288 0.5783970456 0.1996177092 0.05872805638 0.01472121916 0.00314559295 0.0005729043669 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.002575020313 0.007644927887 0.01934099915 0.04170472713 0.07703375233 0.1233599153 0.173549808 0.2327831104 0.3555200857 0.6951938451 1.521656238 3.195422737 6.008059462 9.879198229 14.1459484 17.74218805 19.79829983 20.24474132 19.89510847 19.90230101 21.00207991 23.07669563 25.38567192 27.38305461 29.2738956 31.4402888 33.53227318 34.74071778 34.73451174 34.10664916 34.08255469 35.6379092 38.56402651 41.28497444 41.76954812 38.93046324 33.37372673 26.94006342 21.52206983 18.11002201 16.71519148 16.968309 18.47197246 20.64238216 22.59314457 23.3741044 22.40171119 19.73310462 15.97372598 11.94505397 8.404209515 5.980988331 5.071286372 5.381731394 6.360651818 8.095986681 11.08884503 15.50707291 20.79628291 25.79893723 29.23149464 30.33376142 29.22313889 26.61965946 23.25501891 19.60175659 16.03773948 12.98851831 10.80143878 9.534898164 8.964370389 8.775335885 8.597324829 8.005719519 6.763747204 5.030126626 3.239448668 1.792009505 0.8481283158 0.3427755749 0.1181939713 0.03474279786 0.008708727177 0.001857899327 0.0003383735779 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.002509329499 0.006348379321 0.01369118352 0.02531486503 0.04087427342 0.06003461284 0.08928667051 0.1649339819 0.3794507093 0.9056850128 1.994000726 3.881987101 6.612268727 9.878485583 13.07517376 15.5990801 17.21985343 18.24933537 19.34314299 21.01155017 23.21106729 25.46014733 27.47155454 29.49998386 31.66462402 33.32601185 33.77396109 33.1446753 32.45793834 32.96648206 35.27109233 38.68807948 41.37539634 41.3524014 37.78829339 31.5617366 24.67024109 19.0045711 15.40634404 13.70056679 13.48051516 14.51404713 16.47402393 18.67212424 20.19407273 20.30976925 18.81312497 16.043734 12.65569032 9.381841304 6.915377305 5.734270925 5.762950939 6.665809271 8.550160924 11.80246041 16.44884313 21.79189642 26.54054646 29.39438563 29.75593573 27.99991642 25.02368773 21.54467403 17.88239624 14.27249931 11.08935071 8.692089284 7.149094335 6.217388767 5.604713236 5.092637824 4.482418058 3.651017258 2.654418397 1.685397147 0.9238310407 0.4345505893 0.1748613081 0.0601061316 0.01762525101 0.004410487055 0.0009403285434 0.000170307072 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.001775658826 0.003828048544 0.007056175109 0.01174808927 0.01888326657 0.0340610196 0.08129026457 0.2206696371 0.5755179298 1.343977113 2.75852508 4.971640088 7.919257863 11.2562475 14.44314619 16.98218458 18.70334984 19.88579694 21.01696196 22.38307529 23.99991156 25.94528362 28.33287687 30.66200393 31.86760963 31.43225672 30.0944197 29.37263476 30.39388234 33.09137517 36.31412407 38.34875226 37.70858053 34.02343341 28.33198727 22.45775117 17.88095783 14.98114992 13.38809347 12.80808223 13.18089306 14.41009017 16.12034672 17.62104621 18.20954448 17.54310531 15.732783 13.2038091 10.55963419 8.47909923 7.446458532 7.461178912 8.360826033 10.28814319 13.50059114 17.86356681 22.56354338 26.32270467 28.0513002 27.47640736 25.21322571 22.17904018 18.92628229 15.57573534 12.23059657 9.200775467 6.8325005 5.229722265 4.208175972 3.514404518 2.970244083 2.452025462 1.894813517 1.321869464 0.8129890457 0.4347802438 0.2006172291 0.07953099872 0.02701592454 0.00784688635 0.001949101794 0.0004127778721 0 0 0 0 0 0 0 0
